JobID|User|JobName|Partition|State|AllocCPUS|ReqMem|Timelimit|ElapsedRaw|CPUTimeRAW|MaxRSS|ReqTRES|AllocTRES|ExitCode
53401760|airanpour|bash|cpu|TIMEOUT|2|10240M|08:00:00|28817|57634||billing=1,cpu=1,gres/tmpspace=53687091200,mem=10240M,node=1|billing=2,cpu=2,gres/tmpspace=53687091200,mem=10240M,node=1|0:0
53444381|airanpour|mnm_openpbta_ext|gpu|FAILED|12|131072M|12:00:00|160|1920||billing=12,cpu=12,gres/gpu:2g.20gb=1,gres/gpu=1,mem=131072M,node=1|billing=12,cpu=12,gres/gpu:2g.20gb=1,gres/gpu=1,mem=131072M,node=1|1:0
53446673|airanpour|mnm_openpbta_ext|gpu|COMPLETED|12|131072M|12:00:00|182|2184||billing=12,cpu=12,gres/gpu:2g.20gb=1,gres/gpu=1,mem=131072M,node=1|billing=12,cpu=12,gres/gpu:2g.20gb=1,gres/gpu=1,mem=131072M,node=1|0:0
53608171|airanpour|bash|cpu|TIMEOUT|2|10240M|08:00:00|28802|57604||billing=1,cpu=1,gres/tmpspace=53687091200,mem=10240M,node=1|billing=2,cpu=2,gres/tmpspace=53687091200,mem=10240M,node=1|0:0
53608780|airanpour|mnm_geo_medullo|gpu|COMPLETED|12|131072M|12:00:00|695|8340||billing=12,cpu=12,gres/gpu:2g.20gb=1,gres/gpu=1,mem=131072M,node=1|billing=12,cpu=12,gres/gpu:2g.20gb=1,gres/gpu=1,mem=131072M,node=1|0:0
53609586|airanpour|mnm_geo_medullo_v2|gpu|FAILED|12|131072M|12:00:00|3|36||billing=12,cpu=12,gres/gpu:2g.20gb=1,gres/gpu=1,mem=131072M,node=1|billing=12,cpu=12,gres/gpu:2g.20gb=1,gres/gpu=1,mem=131072M,node=1|0:53
53609587|airanpour|mnm_geo_medullo_v2|gpu|FAILED|12|131072M|12:00:00|3|36||billing=12,cpu=12,gres/gpu:2g.20gb=1,gres/gpu=1,mem=131072M,node=1|billing=12,cpu=12,gres/gpu:2g.20gb=1,gres/gpu=1,mem=131072M,node=1|0:53
53609787|airanpour|mnm_geo_medullo_v2|gpu|COMPLETED|12|131072M|12:00:00|546|6552||billing=12,cpu=12,gres/gpu:2g.20gb=1,gres/gpu=1,mem=131072M,node=1|billing=12,cpu=12,gres/gpu:2g.20gb=1,gres/gpu=1,mem=131072M,node=1|0:0
53611871|airanpour|mnm_hier_bilin_v2|gpu|COMPLETED|12|163840M|1-00:00:00|6925|83100||billing=12,cpu=12,gres/gpu:2g.20gb=1,gres/gpu=1,mem=163840M,node=1|billing=12,cpu=12,gres/gpu:2g.20gb=1,gres/gpu=1,mem=163840M,node=1|0:0
53634746|airanpour|mnm_hier_bilin_v3e5|gpu|COMPLETED|12|163840M|1-00:00:00|4954|59448||billing=12,cpu=12,gres/gpu:2g.20gb=1,gres/gpu=1,mem=163840M,node=1|billing=12,cpu=12,gres/gpu:2g.20gb=1,gres/gpu=1,mem=163840M,node=1|0:0
53636380|airanpour|mnm_hier_v5_heads|gpu|COMPLETED|12|163840M|1-00:00:00|11739|140868||billing=12,cpu=12,gres/gpu:2g.20gb=1,gres/gpu=1,mem=163840M,node=1|billing=12,cpu=12,gres/gpu:2g.20gb=1,gres/gpu=1,mem=163840M,node=1|0:0
53790049|airanpour|bash|cpu|COMPLETED|2|10240M|12:00:00|27483|54966||billing=1,cpu=1,gres/tmpspace=53687091200,mem=10240M,node=1|billing=2,cpu=2,gres/tmpspace=53687091200,mem=10240M,node=1|0:0
53796806|airanpour|mnm_hier_v6_factorized|gpu|COMPLETED|12|163840M|18:00:00|7401|88812||billing=12,cpu=12,gres/gpu:2g.20gb=1,gres/gpu=1,mem=163840M,node=1|billing=12,cpu=12,gres/gpu:2g.20gb=1,gres/gpu=1,mem=163840M,node=1|0:0
53806128|airanpour|mnm_v5_once|gpu|COMPLETED|12|163840M|1-00:00:00|11412|136944||billing=12,cpu=12,gres/gpu:2g.20gb=1,gres/gpu=1,mem=163840M,node=1|billing=12,cpu=12,gres/gpu:2g.20gb=1,gres/gpu=1,mem=163840M,node=1|0:0
53806171|airanpour|mnm_v6_once|gpu|COMPLETED|12|163840M|18:00:00|7143|85716||billing=12,cpu=12,gres/gpu:2g.20gb=1,gres/gpu=1,mem=163840M,node=1|billing=12,cpu=12,gres/gpu:2g.20gb=1,gres/gpu=1,mem=163840M,node=1|0:0
53836913|airanpour|bash|cpu|COMPLETED|2|10240M|12:00:00|27893|55786||billing=1,cpu=1,gres/tmpspace=53687091200,mem=10240M,node=1|billing=2,cpu=2,gres/tmpspace=53687091200,mem=10240M,node=1|0:0
53848344|airanpour|fig3_complete_v6|gpu|COMPLETED|12|262144M|4-00:00:00|39188|470256||billing=12,cpu=12,gres/gpu:2g.20gb=2,gres/gpu=2,mem=262144M,node=1|billing=12,cpu=12,gres/gpu:2g.20gb=2,gres/gpu=2,mem=262144M,node=1|0:0
