JobID|User|JobName|Partition|State|AllocCPUS|ReqMem|Timelimit|ElapsedRaw|CPUTimeRAW|MaxRSS|ReqTRES|AllocTRES|ExitCode
53400595|cfiorenzani|bash|cpu|FAILED|2|10240M|10:00:00|3194|6388||billing=1,cpu=1,mem=10240M,node=1|billing=2,cpu=2,mem=10240M,node=1|0:9
53401918|cfiorenzani|bash|cpu|CANCELLED by 57165|2|10240M|10:00:00|743|1486||billing=1,cpu=1,mem=10240M,node=1|billing=2,cpu=2,mem=10240M,node=1|0:0
53403525|cfiorenzani|overlap.sh|cpu|COMPLETED|2|10240M|10:00:00|8|16||billing=1,cpu=1,mem=10240M,node=1|billing=2,cpu=2,mem=10240M,node=1|0:0
53403582|cfiorenzani|overlap.sh|cpu|COMPLETED|2|10240M|10:00:00|6|12||billing=1,cpu=1,mem=10240M,node=1|billing=2,cpu=2,mem=10240M,node=1|0:0
53403585|cfiorenzani|bash|cpu|FAILED|2|10240M|10:00:00|8392|16784||billing=1,cpu=1,mem=10240M,node=1|billing=2,cpu=2,mem=10240M,node=1|0:9
53403646|cfiorenzani|overlap.sh|cpu|COMPLETED|2|10240M|10:00:00|7|14||billing=1,cpu=1,mem=10240M,node=1|billing=2,cpu=2,mem=10240M,node=1|0:0
53422479|cfiorenzani|parm_mutagenesis|gpu|COMPLETED|4|16384M|01:00:00|808|3232||billing=4,cpu=4,gres/gpu=1,mem=16384M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,mem=16384M,node=1|0:0
53608976|cfiorenzani|bash|cpu|FAILED|2|10240M|10:00:00|32434|64868||billing=1,cpu=1,mem=10240M,node=1|billing=2,cpu=2,mem=10240M,node=1|0:9
53609966|cfiorenzani|parm_mutagenesis|gpu|FAILED|4|16384M|12:00:00|5058|20232||billing=4,cpu=4,gres/gpu=1,mem=16384M,node=1|billing=4,cpu=4,gres/gpu:tesla_v100-pcie-16gb=1,gres/gpu=1,mem=16384M,node=1|1:0
53795920|cfiorenzani|ag_vis|cpu|COMPLETED|2|49152M|2-00:00:00|84|168||billing=2,cpu=2,gres/tmpspace=10737418240,mem=49152M,node=1|billing=2,cpu=2,gres/tmpspace=10737418240,mem=49152M,node=1|0:0
53796799|cfiorenzani|ag_vis|cpu|COMPLETED|2|49152M|2-00:00:00|30|60||billing=2,cpu=2,gres/tmpspace=10737418240,mem=49152M,node=1|billing=2,cpu=2,gres/tmpspace=10737418240,mem=49152M,node=1|0:0
53802198|cfiorenzani|ag_vis|cpu|COMPLETED|2|49152M|2-00:00:00|116|232||billing=2,cpu=2,gres/tmpspace=10737418240,mem=49152M,node=1|billing=2,cpu=2,gres/tmpspace=10737418240,mem=49152M,node=1|0:0
53802216|cfiorenzani|ag_vis|cpu|COMPLETED|2|49152M|2-00:00:00|44|88||billing=2,cpu=2,gres/tmpspace=10737418240,mem=49152M,node=1|billing=2,cpu=2,gres/tmpspace=10737418240,mem=49152M,node=1|0:0
53802261|cfiorenzani|ag_vis|cpu|COMPLETED|2|49152M|2-00:00:00|36|72||billing=2,cpu=2,gres/tmpspace=10737418240,mem=49152M,node=1|billing=2,cpu=2,gres/tmpspace=10737418240,mem=49152M,node=1|0:0
53802273|cfiorenzani|ag_vis|cpu|COMPLETED|2|49152M|2-00:00:00|36|72||billing=2,cpu=2,gres/tmpspace=10737418240,mem=49152M,node=1|billing=2,cpu=2,gres/tmpspace=10737418240,mem=49152M,node=1|0:0
53802448|cfiorenzani|bash|cpu|FAILED|2|10240M|10:00:00|23157|46314||billing=1,cpu=1,mem=10240M,node=1|billing=2,cpu=2,mem=10240M,node=1|0:9
53837554|cfiorenzani|parm_mutagenesis|gpu|FAILED|4|16384M|12:00:00|155|620||billing=4,cpu=4,gres/gpu=1,mem=16384M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,mem=16384M,node=1|1:0
53837592|cfiorenzani|parm_mutagenesis|gpu|COMPLETED|4|16384M|12:00:00|137|548||billing=4,cpu=4,gres/gpu=1,mem=16384M,node=1|billing=4,cpu=4,gres/gpu:tesla_v100-pcie-16gb=1,gres/gpu=1,mem=16384M,node=1|0:0
53837631|cfiorenzani|parm_mutagenesis|gpu|COMPLETED|4|16384M|12:00:00|266|1064||billing=4,cpu=4,gres/gpu=1,mem=16384M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,mem=16384M,node=1|0:0
53838907|cfiorenzani|bash|cpu|FAILED|2|10240M|10:00:00|4|8||billing=1,cpu=1,mem=10240M,node=1|billing=2,cpu=2,mem=10240M,node=1|2:0
53838914|cfiorenzani|bash|cpu|FAILED|2|10240M|10:00:00|23605|47210||billing=1,cpu=1,mem=10240M,node=1|billing=2,cpu=2,mem=10240M,node=1|0:9
53890983|cfiorenzani|bash|cpu|FAILED|2|10240M|10:00:00|4|8||billing=1,cpu=1,mem=10240M,node=1|billing=2,cpu=2,mem=10240M,node=1|2:0
53891023|cfiorenzani|bash|cpu|FAILED|2|10240M|10:00:00|15211|30422||billing=1,cpu=1,mem=10240M,node=1|billing=2,cpu=2,mem=10240M,node=1|0:9
53894284|cfiorenzani|ag_plot|cpu|FAILED|2|32768M|02:00:00|4|8||billing=2,cpu=2,gres/tmpspace=17179869184,mem=32768M,node=1|billing=2,cpu=2,gres/tmpspace=17179869184,mem=32768M,node=1|2:0
53894448|cfiorenzani|ag_plot|cpu|COMPLETED|2|32768M|02:00:00|69|138||billing=2,cpu=2,gres/tmpspace=17179869184,mem=32768M,node=1|billing=2,cpu=2,gres/tmpspace=17179869184,mem=32768M,node=1|0:0
53894848|cfiorenzani|ag_vis|cpu|COMPLETED|2|49152M|2-00:00:00|47|94||billing=2,cpu=2,gres/tmpspace=10737418240,mem=49152M,node=1|billing=2,cpu=2,gres/tmpspace=10737418240,mem=49152M,node=1|0:0
53895117|cfiorenzani|ag_vis|cpu|COMPLETED|2|49152M|2-00:00:00|89|178||billing=2,cpu=2,gres/tmpspace=10737418240,mem=49152M,node=1|billing=2,cpu=2,gres/tmpspace=10737418240,mem=49152M,node=1|0:0
53895119|cfiorenzani|ag_vis|cpu|COMPLETED|2|49152M|2-00:00:00|76|152||billing=2,cpu=2,gres/tmpspace=10737418240,mem=49152M,node=1|billing=2,cpu=2,gres/tmpspace=10737418240,mem=49152M,node=1|0:0
53895150|cfiorenzani|ag_vis|cpu|COMPLETED|2|49152M|2-00:00:00|26|52||billing=2,cpu=2,gres/tmpspace=10737418240,mem=49152M,node=1|billing=2,cpu=2,gres/tmpspace=10737418240,mem=49152M,node=1|0:0
53896112|cfiorenzani|ag_vis|cpu|FAILED|2|49152M|2-00:00:00|20|40||billing=2,cpu=2,gres/tmpspace=10737418240,mem=49152M,node=1|billing=2,cpu=2,gres/tmpspace=10737418240,mem=49152M,node=1|2:0
53896124|cfiorenzani|ag_vis|cpu|COMPLETED|2|49152M|2-00:00:00|77|154||billing=2,cpu=2,gres/tmpspace=10737418240,mem=49152M,node=1|billing=2,cpu=2,gres/tmpspace=10737418240,mem=49152M,node=1|0:0
53896266|cfiorenzani|ag_vis|cpu|COMPLETED|2|49152M|2-00:00:00|19|38||billing=2,cpu=2,gres/tmpspace=10737418240,mem=49152M,node=1|billing=2,cpu=2,gres/tmpspace=10737418240,mem=49152M,node=1|0:0
53896424|cfiorenzani|ag_vis|cpu|COMPLETED|2|49152M|2-00:00:00|18|36||billing=2,cpu=2,gres/tmpspace=10737418240,mem=49152M,node=1|billing=2,cpu=2,gres/tmpspace=10737418240,mem=49152M,node=1|0:0
53896444|cfiorenzani|ag_vis|cpu|COMPLETED|2|49152M|2-00:00:00|38|76||billing=2,cpu=2,gres/tmpspace=10737418240,mem=49152M,node=1|billing=2,cpu=2,gres/tmpspace=10737418240,mem=49152M,node=1|0:0
53896456|cfiorenzani|ag_vis|cpu|COMPLETED|2|49152M|2-00:00:00|144|288||billing=2,cpu=2,gres/tmpspace=10737418240,mem=49152M,node=1|billing=2,cpu=2,gres/tmpspace=10737418240,mem=49152M,node=1|0:0
