JobID|User|JobName|Partition|State|AllocCPUS|ReqMem|Timelimit|ElapsedRaw|CPUTimeRAW|MaxRSS|ReqTRES|AllocTRES|ExitCode
52360373|dstoker|phoenix-benchmark-reproduction|cpu|TIMEOUT|2|2048M|14-00:00:00|1209603|2419206||billing=1,cpu=1,mem=2048M,node=1|billing=2,cpu=2,mem=2048M,node=1|0:0
53314310|dstoker|bash|cpu|TIMEOUT|2|10240M|08:00:00|28800|57600||billing=1,cpu=1,mem=10240M,node=1|billing=2,cpu=2,mem=10240M,node=1|0:0
53357645|dstoker|bash|cpu|TIMEOUT|2|10240M|08:00:00|28809|57618||billing=1,cpu=1,mem=10240M,node=1|billing=2,cpu=2,mem=10240M,node=1|0:0
53376292_0|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|4|16||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|4:0
53378096_0|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378118_0|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:tesla_v100-pcie-16gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378257_0|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|4|16||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:2g.20gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378380|dstoker|geoharm-finalize|cpu|CANCELLED by 12396|2|16384M|01:00:00|0|0||billing=2,cpu=2,mem=16384M,node=1||0:0
53378379_0|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|4|16||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
53378379_1|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:53
