JobID|User|JobName|Partition|State|AllocCPUS|ReqMem|Timelimit|ElapsedRaw|CPUTimeRAW|MaxRSS|ReqTRES|AllocTRES|ExitCode
53062622_0|lbarbadillamartinez|synthetic_all_kozaks_ARRAYS|gpu|TIMEOUT|2|3072M|1-16:00:00|144013|288026||billing=1,cpu=1,gres/gpu=1,mem=3072M,node=1|billing=2,cpu=2,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,mem=3072M,node=1|0:0
53429489|lbarbadillamartinez|cfDNA_cySeq_to_bed|cpu|CANCELLED by 50951|1|56320M|00:30:00|0|0||billing=1,cpu=1,mem=56320M,node=1||0:0
53429492|lbarbadillamartinez|sequence_conservation|cpu|CANCELLED by 50951|2|102400M|04:30:00|133|266||billing=1,cpu=1,mem=102400M,node=1|billing=2,cpu=2,mem=102400M,node=1|0:0
53429698|lbarbadillamartinez|cfDNA_cySeq_to_bed|cpu|FAILED|2|56320M|00:30:00|815|1630||billing=1,cpu=1,mem=56320M,node=1|billing=2,cpu=2,mem=56320M,node=1|127:0
53430155|lbarbadillamartinez|sequence_conservation|cpu|FAILED|2|102400M|04:30:00|5176|10352||billing=1,cpu=1,mem=102400M,node=1|billing=2,cpu=2,mem=102400M,node=1|1:0
53430782_0|lbarbadillamartinez|synthetic_all_kozaks_ARRAYS|gpu|FAILED|2|3072M|1-16:00:00|11401|22802||billing=1,cpu=1,gres/gpu=1,mem=3072M,node=1|billing=2,cpu=2,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,mem=3072M,node=1|120:0
53431199|lbarbadillamartinez|sequence_conservation|cpu|FAILED|2|102400M|04:30:00|5792|11584||billing=1,cpu=1,mem=102400M,node=1|billing=2,cpu=2,mem=102400M,node=1|1:0
53432668_0|lbarbadillamartinez|synthetic_all_kozaks_ARRAYS|gpu|CANCELLED by 50951|2|3072M|1-16:00:00|57|114||billing=1,cpu=1,gres/gpu=1,mem=3072M,node=1|billing=2,cpu=2,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,mem=3072M,node=1|0:0
53432817_0|lbarbadillamartinez|synthetic_all_kozaks_ARRAYS|gpu|TIMEOUT|2|3072M|1-16:00:00|144016|288032||billing=1,cpu=1,gres/gpu=1,mem=3072M,node=1|billing=2,cpu=2,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,mem=3072M,node=1|0:0
53608757|lbarbadillamartinez|bash|cpu|TIMEOUT|2|15360M|01:30:00|5411|10822||billing=1,cpu=1,mem=15360M,node=1|billing=2,cpu=2,mem=15360M,node=1|0:0
